MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,3.5228,208.0613,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7898,10.6926,0.0000,0.0000,9.5266,0.0000,0.0000,0.0000
,2.0651,208.0270,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.9278,208.0231,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7928,0.0000,0.0000,0.0000,0.0000,0.0000,6.6697,0.0000
,3.7438,208.0095,,Yes,No,12.9489,16.4493,17.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7086,5.5045,0.0000,0.0000,0.0000,6.8259,0.0000,0.0000,14.3353
,5.3473,207.1155,,Yes,No,11.5714,15.5182,11.7340,10.0130,11.9550,0.0000,0.0000,0.0000,0.0000,0.0000,12.0269,4.0312,4.1667,0.0000,0.0000,0.0000,0.0000,0.0000,9.4002
,3.0273,207.0648,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7520,0.0000,0.0000,9.2595,0.0000,0.0000,0.0000
,3.7293,207.0372,,Yes,No,11.5714,0.0000,12.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2541,18.5046,17.5039,0.0000,0.0000,23.5939,18.9846,19.0079,10.3402
,6.5924,207.0316,,Yes,No,0.0000,0.0000,0.0000,35.0457,32.8762,0.0000,0.0000,0.0000,0.0000,0.0000,11.0451,7.2613,5.4034,0.0000,0.0000,6.5885,6.4093,0.0000,13.8653
,3.7471,206.9981,,Yes,No,0.0000,17.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.8742,219.0701,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,8.5998,0.0000,0.0000,7.8350,0.0000,0.0000,0.0000
,5.3462,218.1081,,Yes,No,58.9590,59.9003,54.4579,47.8401,53.0502,66.7010,4.0951,0.0000,0.0000,0.0000,58.4164,0.0000,4.6424,0.0000,0.0000,0.0000,0.0000,0.0000,52.4062
,6.2808,217.0132,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1532,5.5556,0.0000,0.0000,4.9859,5.2735,6.2308,0.0000
,4.4888,217.0098,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,0.0000,0.0000,0.0000,4.8968,4.7056,5.5210,0.0000
,5.1111,216.0015,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,5.5556,0.0000,0.0000,4.7188,6.7339,5.5998,0.0000
,5.5701,215.1615,,Yes,No,0.0000,0.0000,0.3009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4688,0.0000,0.0000,0.0000,8.6810,6.3097,0.0000
,3.4817,215.1549,,Yes,No,28.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.2317,215.0655,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0955,5.2503,0.0000,0.0000
,5.4694,214.1359,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3722,0.0000,0.0000,5.4034,0.0000,0.0000,6.0543,3.6509,4.3379,0.7050
,2.0660,214.0847,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.6727,214.0837,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0060,0.0000,0.0000,0.0000,4.4926,0.0000,0.0000,0.0000
,5.9004,212.1393,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,0.0000,0.0000,0.0000,7.5679,0.0000,6.8618,0.0000
,2.0663,212.0805,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9726,4.0661,0.0000,0.0000,3.2646,4.1214,2.0309,0.0000
,5.3491,211.1293,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,2.5654,0.0000,0.0000,2.3945,2.8117,0.0000,5.6855,5.0229,0.0000,0.0000,6.1861,5.5421,4.7585,0.0000
,2.4789,211.1077,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1431,0.0000,0.0000,0.0000,8.1131,0.0000,0.0000
,3.2950,211.0937,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9042,0.0000,0.0000,11.7524,11.7640,8.5969,0.0000
,2.8709,227.0849,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.5910,227.0278,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4622,0.0000,8.2252
,4.3239,226.0641,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3379,0.0000,0.0000,0.0000,4.3811,4.6534,0.0000
,2.5169,225.9834,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6066,0.0000,0.0000,0.0000,0.0000,4.8679,4.4168,0.0000
,6.5859,225.1492,,Yes,No,19.0101,0.0000,0.0000,0.0000,23.1628,0.0000,0.0000,0.0000,56.2707,0.0000,12.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9253
,4.3697,225.1166,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0777,0.0000,0.0000,9.4376,0.0000,0.0000,0.0000
,6.5902,225.0478,,Yes,No,11.0204,0.0000,0.0000,53.4029,52.3030,0.0000,0.0000,0.0000,67.0459,0.0000,19.1449,14.8349,8.3715,0.0000,0.0000,9.4376,10.4659,0.0000,19.5054
,5.4629,224.1420,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7146,0.0000,0.0000,0.0000,5.0751,0.0000,0.0000,0.0000,0.0000,4.4622,0.0000,0.0000
,6.6011,224.0636,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9754,0.0000,4.9351
,2.4820,223.1435,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,7.1538,0.0000,0.0000,4.4517,7.4640,7.3350,0.0000
,6.5899,223.0616,,Yes,No,0.0000,0.0000,11.7340,46.7275,43.3368,0.0000,0.0000,0.0000,76.6239,0.0000,14.7268,12.2583,8.4476,0.0000,0.0000,10.5060,10.0602,0.0000,22.0905
,2.6108,222.0476,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8229,9.0564,0.0000,0.0000,10.1498,8.8433,7.6505,0.0000
,5.6653,221.1406,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3472,0.0000,0.0000,0.0000,0.0000,0.0000,5.5615,0.0000
,2.7164,220.1136,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4896,17.1995,0.0000,0.0000,17.9848,16.3884,17.5094,0.0000
,5.6358,219.1418,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4950,2.5875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.3397,219.1387,,Yes,No,20.6632,22.0359,21.9637,10.5693,0.0000,14.5374,0.0000,0.0000,0.0000,0.0000,19.6357,5.9700,1.8434,0.0000,0.0000,5.8396,9.3950,8.3603,19.9754
,5.5719,231.0870,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0061,16.6668,0.0000,0.0000,16.9164,16.3073,15.0644,0.0000
,2.0827,231.0807,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.6301,231.0766,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1832,7.8387,0.0000,0.0000,8.1021,7.6263,0.0000,0.0000
,3.8590,231.0765,,Yes,No,0.0000,0.0000,0.0000,136.2886,193.5213,219.7713,0.0000,0.0000,0.0000,0.0000,0.0000,29.2794,32.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7640,231.0242,,Yes,No,33.0611,51.8308,44.5291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.6531,0.0000,9.5891,0.0000,0.0000,12.3757,11.8451,11.4363,40.8909
,6.2848,231.0068,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7898,11.9483,0.0000,0.0000,13.6221,11.7640,11.9095,0.0000
,6.4161,231.0044,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5678,0.0000,0.0000,0.0000,5.1334,5.5210,0.0000
,2.0652,230.0831,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3837,0.0000,0.0000,15.7589,15.9665,16.1247,0.0000
,3.8546,230.0721,,Yes,No,0.0000,0.0000,0.0000,710.5362,1183.4130,1304.4880,0.0000,0.0000,0.0000,0.0000,0.0000,101.8348,141.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.2827,230.0152,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5285,0.0000,0.0000,0.0000,4.4517,0.0000,4.3379,0.0000
,3.6578,230.0135,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,4.4140,0.0000,0.0000,4.5407,0.0000,6.0731,0.0000
,2.0702,229.1000,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0579,8.5182,0.0000,0.0000,9.8573,11.5553,10.1901,0.0000
,4.6110,229.0226,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6997,0.0000,0.0000,0.0000,0.0000,0.0000,5.2844,0.0000
,2.2015,228.0070,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0990,0.0000,0.0000,4.8968,0.0000,4.6534,0.0000
,2.6745,227.1068,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,9.8174,0.0000,0.0000,13.7112,9.3300,10.9631,0.0000
,3.9938,227.0906,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9970,5.2512,0.0000,0.0000,4.2736,0.0000,4.7323,0.0000
,3.7591,234.9989,,Yes,No,14.8775,20.7944,19.5567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8630,4.2162,0.0000,0.0000,0.0000,0.0000,4.0565,0.0000,15.7453
,5.3485,234.1355,,Yes,No,196.4676,211.1805,202.2640,159.6524,198.0045,212.0749,0.0000,0.0000,0.0000,0.0000,199.8441,15.3034,15.2208,0.0000,0.0000,0.0000,0.0000,0.0000,198.8197
,2.8835,234.0591,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3008,8.2753,0.0000,0.0000
,3.7713,233.9886,,Yes,No,21.7652,27.0017,21.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5811,4.4505,4.9468,0.0000,0.0000,4.9859,0.0000,4.6534,15.5104
,5.5846,233.1428,,Yes,No,0.0000,0.0000,16.5145,10.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9358,10.1502,8.5617,0.0000,0.0000,0.0000,8.7621,10.3321,0.0000
,5.3495,233.1325,,Yes,No,925.1605,1079.1972,1102.1141,732.6325,941.1709,1064.6344,0.0000,6.7146,0.0000,0.0000,1057.7361,58.8675,61.0157,0.0000,0.0000,10.6414,0.0000,7.9711,1032.2565
,4.6263,233.0939,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4896,17.5801,0.0000,0.0000,19.9435,18.5790,20.3487,0.0000
,3.8591,233.0748,,Yes,No,0.0000,0.0000,0.0000,44.5024,73.9715,76.1076,0.0000,0.0000,0.0000,0.0000,0.0000,10.6967,11.6439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.4830,233.0628,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8709,6.3166,0.0000,0.0000,7.3898,5.6792,6.2308,0.0000
,3.7538,233.0173,,Yes,No,8.2653,10.2420,10.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.5724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1052
,6.2748,232.9862,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4145,11.9483,0.0000,0.0000,14.3344,12.4941,13.0137,0.0000
,6.4215,232.9794,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,67.5700,55.3953,0.0000,0.0000,0.0000,5.9340,11.4917,0.0000,0.0000,0.0000,5.1924,0.0000,0.0000
,5.3583,232.1246,,Yes,No,4.1326,9.3109,4.2122,2.2251,2.9887,5.1308,0.0000,0.0000,0.0000,0.0000,6.1362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5202
,3.8547,232.0697,,Yes,No,0.0000,0.0000,0.0000,233.2249,376.4032,439.5190,0.0000,0.0000,0.0000,0.0000,0.0000,39.2531,51.5503,0.0000,0.0000,0.0000,4.2188,0.0000,0.0000
,3.7527,232.0213,,Yes,No,11.0204,13.3457,13.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8543,0.0000,1.4109,0.0000,0.0000,0.0000,0.0000,0.0000,8.6952
,5.3532,231.1198,,Yes,No,11.2959,9.9317,13.5393,10.0130,11.9550,13.6823,0.0000,0.0000,0.0000,2.8117,10.5542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5752
,4.1554,243.0269,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,5.4795,0.0000,0.0000,5.2530,6.1659,5.5210,0.0000
,4.0905,242.0723,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5916,2.5875,0.0000,0.0000,2.2258,5.5169,7.4139,0.0000
,4.1318,242.0143,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.5712,30.5178,0.0000,0.0000,30.4495,30.0184,31.3118,0.0000
,5.8377,242.0129,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.3634,21.4614,0.0000,0.0000,19.6764,20.6072,20.0332,0.0000
,3.3581,241.1905,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0270,6.3927,0.0000,0.0000,7.2117,7.4640,7.2561,0.0000
,2.1735,240.0934,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.5299,238.0720,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2855,5.3369,0.0000
,2.0669,238.0706,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1141,2.5622,0.0000,0.0000,1.9587,2.9787,1.7825,0.0000
,5.8688,237.1590,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3264,0.0000,0.0000
,5.5947,237.1513,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3573,2.3945,0.0000,0.0000,3.3743,3.2425,0.0000,0.0000,5.1573,6.2646,4.1802,0.0000
,5.3357,237.1487,,Yes,No,0.0000,2.4829,1.5044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8167,0.0000,0.0000,0.0000,0.0000,0.0000,1.4100
,6.8845,237.1132,,Yes,No,13.7755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.8361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7560,236.0118,,Yes,No,0.0000,0.0000,9.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.7265,235.1435,,Yes,No,0.0000,0.0000,1.2035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0768,0.0000,0.0000,0.0000,3.2182,6.7829,0.0000
,5.3571,235.1415,,Yes,No,25.8979,27.9328,30.9898,25.0326,35.1178,21.3785,0.0000,0.0000,0.0000,0.0000,30.1900,4.5258,5.8600,0.0000,0.0000,0.0000,2.6994,0.0000,26.5556
,5.1631,235.1372,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4102,0.0000,0.0000,0.0000,1.5033,0.0000,0.0000
,6.3931,246.0291,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1502,9.6652,0.0000,0.0000,10.0608,12.8998,11.1997,0.0000
,4.4071,245.1106,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1903,0.0000,0.0000,5.7160,7.7886,0.0000,0.0000
,2.0686,245.0845,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6894,4.0553,0.0000,0.0000,0.0000,3.0018,2.9756,0.0000
,5.3246,245.0611,,Yes,No,0.0000,0.0000,1.5044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1682,5.8600,0.0000,0.0000,0.0000,5.3546,5.6787,0.0000
,4.1952,245.0401,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6967,10.4263,0.0000,0.0000,11.7524,11.6017,10.4110,0.0000
,6.3886,245.0309,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8469,20.2437,0.0000,0.0000,22.6145,22.2298,19.4811,0.0000
,2.5045,244.1141,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9909,0.0000,0.0000,10.8621,0.0000,7.8082,0.0000
,5.5412,244.1077,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,2.5654,0.0000,3.3573,0.0000,0.0000,0.0000,8.1982,7.5343,0.0000,0.0000,7.6569,0.0000,0.0000,0.0000
,2.8942,244.0556,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0421,8.5998,0.0000,0.0000,9.7047,8.1942,8.5969,0.0000
,5.3003,244.0504,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,3.4206,4.0951,0.0000,0.0000,0.0000,0.0000,5.8559,4.6424,0.0000,0.0000,0.0000,5.0301,4.8900,0.0000
,6.6119,244.0281,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7628,0.0000,0.0000,0.0000,0.0000,6.4093,0.0000,0.0000
,4.2964,244.0278,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8677,34.1415,0.0000,0.0000,36.4147,36.2309,34.0135,0.0000
,6.3987,244.0271,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,144.5176,141.1366,0.0000,0.0000,151.5436,144.3389,134.8859,0.0000
,2.8588,243.1242,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6104,0.0000,0.0000,8.3692,0.0000,8.4392,0.0000
,3.9811,243.0889,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9640,7.9148,0.0000,0.0000,9.7937,7.8697,7.6505,0.0000
,5.2840,243.0513,,Yes,No,0.0000,0.0000,0.0000,0.0000,2.9887,0.0000,0.0000,0.0000,2.3945,1.8744,0.0000,7.7298,7.7626,0.0000,0.0000,9.5266,8.6810,8.5181,0.0000
,3.7524,251.9971,,Yes,No,0.0000,10.8627,9.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.5660,251.1797,,Yes,No,0.5510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2433,10.5024,0.0000,0.0000,0.0000,11.1961,9.7800,0.0000
,5.5743,250.9881,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3093,3.8052,0.0000,0.0000,4.6297,5.8414,4.1013,0.0000
,5.1303,249.1452,,Yes,No,0.0000,0.0000,0.0000,3.3377,0.0000,0.0000,0.0000,5.0359,0.0000,0.0000,0.0000,0.0000,9.9739,0.0000,0.0000,0.0000,11.4786,0.0000,0.0000
,5.4692,249.1382,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7890,0.0000,0.0000,8.2094,6.9559,0.0000,0.0000,7.4979,4.0971,7.1829,0.0000
,6.2911,249.0994,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9009,9.9696,0.0000,0.0000,11.2182,10.9527,10.9631,0.0000
,6.4316,249.0696,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2433,9.8174,0.0000,0.0000,0.0000,11.6828,10.8053,0.0000
,4.2064,249.0160,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,5.2512,0.0000,0.0000,0.0000,4.7056,5.5210,0.0000
,6.2862,248.0921,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4174,8.3222,0.0000,0.0000,9.1705,8.9244,9.2673,0.0000
,3.0284,248.0714,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5885,7.3829,0.0000,0.0000
,5.8931,247.1432,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0655,247.1084,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4272,7.6764,0.0000,0.0000,8.6919,8.1247,9.0398,0.0000
,6.2927,247.0875,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3244,34.2986,0.0000,0.0000,36.2367,33.6741,34.2552,0.0000
,3.6440,247.0225,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,4.8707,0.0000,0.0000,5.5201,0.0000,0.0000,0.0000
,4.0958,246.0769,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,5.0229,0.0000,0.0000,6.2323,6.9773,6.0731,0.0000
,4.3085,246.0352,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5008,0.0000,0.0000,4.1648,0.0000,4.8111,0.0000
,6.4046,258.0103,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5736,7.9148,0.0000,0.0000,8.1021,7.6263,8.4392,0.0000
